text,true_category,pred_category,true_subcategory,pred_subcategory,confidence
stock daun limau purut untuk raju,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
headphone puma store,wants,wants,Shopping,Shopping,0.9999961853027344
beli hotels com isnin,wants,wants,Transportation,Transportation,0.9999955892562866
thai milk tea from kim gary,wants,wants,Food & Beverage,Food & Beverage,0.999992847442627
stock mackerel untuk yusof,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
beli led light at mr diy,wants,wants,Shopping,Shopping,0.9999994039535522
spinach shopping selasa,needs,needs,Food & Beverage,Food & Beverage,0.9999785423278809
buy fennel s ben from,needs,needs,Food & Beverage,Food & Beverage,0.9999887943267822
indah water 6 months,needs,needs,Financial Services,Financial Services,1.0
beras shopping brunch,needs,needs,Food & Beverage,Food & Beverage,0.9999324083328247
stock star anise untuk syirah,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
stock sesame oil untuk low,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
rider tip sabtu,needs,needs,Food & Beverage,Food & Beverage,0.9999839067459106
nkve semalam malam toll,needs,needs,Transportation,Transportation,0.9965130686759949
buy roblox robux for neighbor,wants,wants,Entertainment,Entertainment,1.0
order popiah basah foodpanda,needs,needs,Food & Beverage,Food & Beverage,0.9999914169311523
buy mi band from machines,wants,wants,Shopping,Shopping,0.999996542930603
for expedia rahman,wants,wants,Transportation,Transportation,0.9999948740005493
notebook for ahmad,needs,needs,Others,Others,0.963045060634613
kopi susu 12pm,needs,needs,Food & Beverage,Food & Beverage,0.9999905824661255
public bank card second installment,needs,needs,Financial Services,Financial Services,0.9999998807907104
for bicycle buy gf,wants,wants,Entertainment,Entertainment,1.0
pending unifi bill,needs,needs,Financial Services,Financial Services,0.9999997615814209
beli cheese at giant,needs,needs,Food & Beverage,Food & Beverage,0.9999822378158569
teh c special tengah malam,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
treat tom yum kung at san francisco coffee,wants,wants,Food & Beverage,Food & Beverage,0.9999942779541016
stock canned tuna untuk bini,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
cleanser untuk yati,wants,wants,Shopping,Shopping,0.9999947547912598
mrt putrajaya for aiman,needs,needs,Transportation,Transportation,0.9995214939117432
teh o time dinner,needs,needs,Food & Beverage,Food & Beverage,0.9999877214431763
sarung bantal for ng,wants,wants,Shopping,Shopping,0.9999985694885254
clutch for gan,wants,wants,Shopping,Shopping,0.9999972581863403
beli chopping board at mr diy mall,wants,wants,Shopping,Shopping,0.9999974966049194
buy homepro baju from penyidai,wants,wants,Shopping,Shopping,0.9999974966049194
ointment untuk radziah,needs,needs,Others,Others,0.9994737505912781
buy alas kaki from daiso,wants,wants,Shopping,Shopping,0.9999994039535522
dinner ayam goreng berempah at roadside stall,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
stock cencaluk untuk sofea,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
buy spring onion from morning market,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
buy xbox game pass for yap,wants,wants,Entertainment,Entertainment,1.0
streamyx seasonal,needs,needs,Financial Services,Financial Services,0.9999982118606567
stock squid untuk idris,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
treat seafood pizza at cafe pyramid sunway,wants,wants,Food & Beverage,Food & Beverage,0.9999954700469971
cat untuk cage khairul,needs,needs,Others,Others,0.9995429515838623
grabfood for murugan,needs,needs,Food & Beverage,Food & Beverage,0.9999861717224121
tapau cendol penang rabu,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
beli hotels com sahur,wants,wants,Transportation,Transportation,0.9999953508377075
tnb bill for husaini,needs,needs,Financial Services,Financial Services,1.0
renew google one,wants,wants,Entertainment,Entertainment,0.9999997615814209
electricity bill for radziah,needs,needs,Financial Services,Financial Services,1.0
monthly parking for aiman,needs,needs,Financial Services,Financial Services,0.9999998807907104
brooch shopping berbuka,wants,wants,Shopping,Shopping,0.9999942779541016
buy xbox game pass for jiran,wants,wants,Entertainment,Entertainment,1.0
cawan for hakim,wants,wants,Shopping,Shopping,0.999997615814209
bungkusit for aminah,needs,needs,Food & Beverage,Food & Beverage,0.9999855756759644
minum three layer tea at gerai,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
skirt for wife,wants,wants,Shopping,Shopping,0.9999954700469971
topup duitnow transfer jumaat,needs,needs,Financial Services,Financial Services,0.9999998807907104
goreng pisang cheese with hayati,needs,needs,Food & Beverage,Food & Beverage,0.9999914169311523
treat yakitori at sunway pyramid cafe,wants,wants,Food & Beverage,Food & Beverage,0.9999947547912598
survey acer laptop at foodpanda shops,wants,wants,Shopping,Shopping,0.9999986886978149
stock madu untuk sarah,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
stock ginger untuk ismail,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
ets for jiran,needs,needs,Transportation,Transportation,0.9994950294494629
air bandung for saiful,needs,needs,Food & Beverage,Food & Beverage,0.9999885559082031
krim stock untuk nadia,needs,needs,Food & Beverage,Food & Beverage,0.9999914169311523
stock kaffir lime leaves untuk yasin,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
racun lipas for krishna,wants,wants,Shopping,Shopping,0.9998728036880493
hanger for fong,wants,wants,Shopping,Shopping,0.999995231628418
order nescafe ais at bazaar ramadhan,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
makan nasi dagang terengganu,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
stock kangkung untuk amir,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
celebrate tonkatsu with yusof,wants,wants,Food & Beverage,Food & Beverage,0.999992847442627
beli brush at mr diy mall,wants,wants,Shopping,Shopping,0.9999963045120239
stock nescafe packet untuk gf,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
grab for ride ikram,needs,needs,Transportation,Transportation,0.9995496869087219
stock cream untuk radziah,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
roti gardenia shopping jumaat,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
bus ticket for wan,wants,wants,Transportation,Transportation,0.9999895095825195
cable organizer for koh,wants,wants,Shopping,Shopping,0.9999983310699463
clear mortgage malam,needs,needs,Financial Services,Financial Services,0.9999998807907104
topup wheat flour at giant,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
beli laundry basket at ikea,wants,wants,Shopping,Shopping,0.9999984502792358
piring shopping breakfast time,wants,wants,Shopping,Shopping,0.9999788999557495
mini skirt for yusof,wants,wants,Shopping,Shopping,0.999998927116394
hair salon with ibrahim,wants,wants,Shopping,Shopping,0.9999990463256836
topup coriander at 7 eleven,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
order thosai delivereat,needs,needs,Food & Beverage,Food & Beverage,0.9999903440475464
buy garam from wet market,needs,needs,Food & Beverage,Food & Beverage,0.9999896287918091
brush for syirah,wants,wants,Shopping,Shopping,0.9999197721481323
tuala shopping khamis,wants,wants,Shopping,Shopping,0.9999974966049194
quit rent for amin,needs,needs,Financial Services,Financial Services,1.0
order rendang daging foodpanda rider tip,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
topup free fire diamond weekend,wants,wants,Entertainment,Entertainment,1.0
hand soap untuk ibrahim,wants,wants,Shopping,Shopping,0.9999954700469971
order kuih talam bungkusit,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
lamb chop at pavilion kl,wants,wants,Food & Beverage,Food & Beverage,0.9999934434890747
stock coconut jam untuk najwa,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
kasut for omar,wants,wants,Shopping,Shopping,0.9999281167984009
ubat batuk untuk siew,needs,needs,Others,Others,0.9994321465492249
pro notion bayar yearly,wants,wants,Entertainment,Entertainment,1.0
shopee food for amin,needs,needs,Food & Beverage,Food & Beverage,0.9999738931655884
bus ticket for zul,wants,wants,Transportation,Transportation,0.9999910593032837
tapau cendol penang esok,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
order kuih cara delivery charge grabfood,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
floor cleaner for abu,wants,wants,Shopping,Shopping,0.9999212026596069
bayar antivirus renewal daily,wants,wants,Entertainment,Entertainment,1.0
stock sesame oil untuk kho,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
beli popiah basah at hawker center,needs,needs,Food & Beverage,Food & Beverage,0.9999871253967285
beli pisang cheese at kedai makan,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
supper telur mata,needs,needs,Food & Beverage,Food & Beverage,0.9995459914207458
stock serai untuk radziah,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
stock cream untuk rahim,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
topup udang at aeon,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
order backpack for azura,wants,wants,Shopping,Shopping,0.9999951124191284
bayar course fee weekly,needs,needs,Others,Others,0.9995059967041016
makan kuih bingka at pasar malam,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
beli at dress new balance,wants,wants,Shopping,Shopping,0.9999884366989136
beli mackerel at village grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999876022338867
breakfast roti john with khairul,needs,needs,Food & Beverage,Food & Beverage,0.9999910593032837
bf notebook for buy,wants,wants,Shopping,Shopping,0.9856383204460144
beli maxi dress at zara,wants,wants,Shopping,Shopping,0.9999959468841553
streamyx for saravanan,needs,needs,Financial Services,Financial Services,0.9999997615814209
clear study loan semalam,needs,needs,Financial Services,Financial Services,1.0
buy bayam from kk super mart,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
tm unifi for kua,needs,needs,Financial Services,Financial Services,1.0
order kopi o kurang manis at warung makan,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
reward mocha at nandos,wants,wants,Food & Beverage,Food & Beverage,0.999993085861206
dinner chapati at cafeteria,needs,needs,Food & Beverage,Food & Beverage,0.9999905824661255
makan keropok lekor terengganu with chong,needs,needs,Food & Beverage,Food & Beverage,0.9999939203262329
cotton pads untuk yeoh,wants,wants,Shopping,Shopping,0.9999990463256836
jem shopping,needs,needs,Food & Beverage,Food & Beverage,0.9996966123580933
beli yoga mat at h m,wants,wants,Entertainment,Entertainment,1.0
beli pan mee at kopitiam,needs,needs,Food & Beverage,Food & Beverage,0.9999903440475464
sirap selasih 12pm,needs,needs,Food & Beverage,Food & Beverage,0.9999723434448242
sos carbonara shopping wednesday,needs,needs,Food & Beverage,Food & Beverage,0.9999867677688599
trampoline park with amin,wants,wants,Entertainment,Entertainment,1.0
stock oat untuk devi,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
stock rahman untuk cabbage,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
stock cilantro untuk dad,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
berus for amin,wants,wants,Shopping,Shopping,0.9999929666519165
high heels for yasin,wants,wants,Shopping,Shopping,0.9999853372573853
stock sos pasta untuk fazira,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
tapau bambangan pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999910593032837
topup black pepper at kedai runcit,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
buy steam wallet for chong,wants,wants,Entertainment,Entertainment,1.0
stock garlic untuk rahman,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
topup butter at jaya grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
order bow tie for tee,wants,wants,Shopping,Shopping,0.9999983310699463
ointment untuk hana,needs,needs,Others,Others,0.9994105100631714
beli plaster at alpro pharmacy,needs,needs,Others,Others,0.9992218017578125
led light for faiz,wants,wants,Shopping,Shopping,0.9999994039535522
season parking for rahim,needs,needs,Financial Services,Financial Services,1.0
lunch roti pisang,needs,needs,Food & Beverage,Food & Beverage,0.9999895095825195
buy from eggs lotus,needs,needs,Food & Beverage,Food & Beverage,0.9999854564666748
order limau ais at kopitiam,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
stock salt untuk chong,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
hotels com for izwan,wants,wants,Transportation,Transportation,0.9999953508377075
delivery grabfood charge afternoon,needs,needs,Food & Beverage,Food & Beverage,0.9999837875366211
sabun mandi untuk othman,wants,wants,Shopping,Shopping,0.9999951124191284
makan ngiu chap,needs,needs,Food & Beverage,Food & Beverage,0.9999885559082031
makan sirap bandung at kedai minum,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
stock spinach untuk tan,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
topup roblox robux morning,wants,wants,Entertainment,Entertainment,1.0
socar hourly for anak,needs,needs,Transportation,Transportation,0.9995889067649841
minum air suam at pasar malam,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
stock asam jawa untuk kua,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
beli lengkuas at pasar pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
buy lenovo laptop from ace hardware,wants,wants,Shopping,Shopping,0.9999988079071045
aquaria klcc with siew,wants,wants,Entertainment,Entertainment,1.0
stock lobak merah untuk syahir,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
elektrik for mahathir,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock halia untuk chong,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
chili shopping 12pm,needs,needs,Food & Beverage,Food & Beverage,0.9999858140945435
renew medical card dinner time,needs,needs,Financial Services,Financial Services,1.0
buku teks for danish,needs,needs,Others,Others,0.9996052384376526
masak minyak beli at pasar pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999912977218628
stock vegetables untuk kumar,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
